Pregunta 1;Pregunta 2;Pregunta 3;Pregunta 4;Pregunta 5;Pregunta 6;Pregunta 7;Pregunta 8;Pregunta 9;Pregunta 10;Pregunta 11;Pregunta 12;Pregunta 13;Pregunta 14;Pregunta 15;Pregunta 16;Pregunta 17;Pregunta 18;Pregunta 19;Pregunta 20;Pregunta 21;Pregunta 22;Pregunta 23;Pregunta 24;Pregunta 25;Pregunta 26;Pregunta 27;Pregunta 28;Pregunta 29;Pregunta 30;Pregunta 31;Pregunta 32;Pregunta 33;Pregunta 34;Pregunta 35;Pregunta 36;Pregunta 37;Pregunta 38;Pregunta 39;Pregunta 40;Pregunta 41;Pregunta 42;Pregunta 43;Pregunta 44;Pregunta 45;Pregunta 46;Pregunta 47;Pregunta 48;Pregunta 49;Pregunta 50;Pregunta 51;Pregunta 52;Pregunta 53;Pregunta 54;Pregunta 55;Pregunta 56;Pregunta 57;Pregunta 58;Pregunta 59;Pregunta 60;Pregunta 61;Pregunta 62;Pregunta 63;Pregunta 64;Pregunta 65;Pregunta 66;Pregunta 67;Pregunta 68;Pregunta 69;Pregunta 70;Pregunta 71;Pregunta 72;Pregunta 73;Pregunta 74;Pregunta 75;Pregunta 76;Pregunta 77;Pregunta 78;Pregunta 79;Pregunta 80;Pregunta 81;Pregunta 82;Pregunta 83;Pregunta 84;Pregunta 85;Pregunta 86;Pregunta 87;Pregunta 88;Pregunta 89;Pregunta 90;Pregunta 91;Pregunta 92;Pregunta 93;Pregunta 94;Pregunta 95;Pregunta 96;Pregunta 97;Pregunta 98;Pregunta 99;Pregunta 100;Pregunta 101;Pregunta 102;Pregunta 103;Pregunta 104;Pregunta 105;Pregunta 106;Pregunta 107;Pregunta 108;Pregunta 109;Pregunta 110;Pregunta 111;Pregunta 112;Pregunta 113;Pregunta 114;Pregunta 115;Pregunta 116;Pregunta 117;Pregunta 118;Pregunta 119;Pregunta 120;sex;age;Apertura a la experiencia; - Fantasia; - Estetica; - Sentimientos; - Acciones; - Ideas; - Valores;Responsabilidad (tesin); - Competencia; - Orden; - Sentido del deber; - Necesidad de logro; - Autodisciplina; - Pensamiento planificado (deliberaciin);Extraversiin o surgencia; - Afecto; - Gregarismo; - Asertividad; - Actividad; - Bisqueda de excitaciin/emociones; - Emociones positivas;Cordialidad/Amabilidad; - Confianza; - Franqueza; - Altruismo; - Actitud conciliadora (honradez); - Modestia; - Juicio benevolo de los demas (sensibilidad a los demas);Estabilidad emocional; - Ansiedad; - Hostilidad; - Depresiin; - Ansiedad social; - Impulsividad; - Vulnerabilidad en estres;
0;2;4;0;1;2;1;3;2;2;4;0;3;2;1;1;2;1;2;4;3;2;0;2;4;4;1;4;4;4;2;3;2;1;0;2;3;4;2;3;3;2;4;2;3;1;0;3;1;1;1;0;2;1;2;2;3;1;1;3;3;1;3;2;3;0;4;2;2;4;4;0;0;3;0;3;4;0;4;3;1;3;2;0;1;3;3;1;0;2;4;2;1;3;0;1;2;3;1;0;3;4;3;4;1;1;0;1;3;0;1;1;4;3;0;0;1;3;1;0;Hombre;49;25;50;30;50;60;10;70;8;10;30;20;20;80;20;18;50;50;10;70;40;20;1;10;10;10;10;60;60;86;60;50;100;50;90;100;
3;3;0;2;0;4;4;1;0;4;1;4;1;1;2;4;1;4;3;3;4;1;3;4;0;0;2;3;3;4;0;2;4;2;1;2;2;4;0;2;0;1;2;3;1;2;3;4;4;0;2;3;3;2;2;1;2;2;1;1;4;0;2;3;2;3;4;0;0;0;4;2;1;1;4;3;0;1;1;3;4;3;4;4;1;2;0;2;1;3;4;1;0;2;4;4;4;0;2;2;3;3;1;2;3;3;2;0;1;3;4;2;4;0;2;2;4;0;0;3;Hombre;34;19;10;70;10;80;10;80;4;10;80;10;10;30;20;29;70;40;30;20;60;20;14;50;60;10;10;20;50;47;70;60;50;70;30;40;
2;2;4;2;4;4;3;2;4;1;0;1;1;3;1;1;4;2;3;0;2;3;1;1;0;2;1;1;0;0;2;3;0;0;2;0;2;3;2;4;2;1;0;2;1;3;0;2;2;0;1;4;2;0;1;3;1;1;4;1;4;1;4;0;1;1;3;2;1;1;4;3;2;1;2;2;1;0;2;4;2;2;3;3;4;2;4;0;2;0;3;4;4;4;0;2;4;2;1;0;2;2;4;0;4;1;4;4;0;3;0;3;1;1;4;1;2;3;0;4;Hombre;69;18;80;20;10;60;20;60;1;10;30;10;10;10;50;25;20;40;20;20;100;20;1;10;10;30;10;70;30;86;90;60;80;60;90;90;
2;3;0;4;2;4;1;2;4;2;2;3;4;2;3;0;1;4;0;4;1;3;0;2;2;1;1;2;0;0;0;2;4;2;3;4;1;3;2;0;0;2;4;2;0;3;4;0;4;0;4;3;0;4;4;4;2;0;1;2;1;2;2;3;0;3;3;3;2;2;4;3;1;4;1;0;4;4;0;4;3;3;4;3;0;0;1;1;4;1;2;0;1;0;2;2;0;4;3;2;2;4;0;3;4;1;0;3;1;3;1;3;3;3;4;3;2;1;3;2;Hombre;10;10;10;10;90;50;10;50;28;10;80;10;10;70;80;41;60;30;30;100;70;10;2;90;10;10;70;10;10;34;20;90;60;30;20;40;
3;3;2;1;3;3;4;4;3;2;2;3;0;3;3;2;4;2;3;0;3;1;2;0;3;0;3;0;4;1;1;2;3;0;2;0;2;0;4;0;3;3;3;0;0;0;2;3;2;3;3;3;3;1;3;3;4;4;1;0;4;3;3;1;3;0;1;3;4;0;3;3;4;2;2;2;2;3;2;2;4;2;1;4;0;3;2;1;4;4;3;0;4;1;1;3;4;2;3;1;0;2;0;3;2;4;0;4;1;3;4;1;0;4;0;2;1;2;1;2;Mujer;86;24;80;10;10;20;50;80;12;10;70;10;10;90;30;64;40;80;60;90;70;30;1;10;10;10;10;30;10;59;90;30;100;20;30;80;
3;0;4;1;1;4;0;4;2;4;4;3;4;3;4;3;4;2;1;2;2;2;0;0;0;1;3;4;1;3;2;4;1;0;0;2;2;3;4;1;4;1;1;0;1;4;3;3;4;2;0;2;4;3;0;1;3;3;2;1;3;3;4;0;0;4;1;1;2;4;1;3;4;1;4;4;4;4;4;4;2;2;4;2;1;2;1;1;3;1;4;2;2;2;1;1;4;4;3;2;0;1;1;3;4;3;2;4;1;4;3;2;0;2;4;1;3;4;4;0;Hombre;21;6;50;30;10;10;10;80;1;10;60;10;10;10;70;39;20;30;50;90;40;40;1;10;10;10;10;50;10;86;80;90;100;90;60;60;
3;2;1;0;1;4;3;4;2;3;1;3;1;2;2;1;0;1;4;3;3;0;1;0;1;4;0;2;3;3;1;2;4;0;1;2;1;2;1;1;3;0;1;2;3;4;0;2;1;1;0;4;4;4;2;4;2;0;3;0;0;4;4;3;1;1;1;3;2;2;0;4;4;0;3;4;1;2;4;3;3;1;0;4;4;4;3;3;3;3;3;2;3;3;4;4;1;2;2;2;4;3;1;2;3;4;1;3;4;1;1;2;4;2;4;1;0;4;3;3;Hombre;30;2;60;20;10;20;10;10;5;10;70;10;10;10;40;12;20;70;30;10;30;10;1;10;10;20;10;20;10;61;30;40;30;60;80;100;
1;3;4;4;1;1;2;0;4;2;4;4;1;0;1;0;3;4;3;2;3;1;4;4;1;4;1;4;3;2;2;0;4;2;0;2;4;0;1;1;3;3;3;1;0;0;2;4;0;3;1;2;1;3;1;4;0;0;3;0;3;4;2;1;3;1;4;0;4;4;3;4;1;3;1;3;2;4;4;1;2;3;2;4;2;1;1;3;3;4;4;4;0;3;0;0;3;0;0;4;1;4;1;0;0;1;2;0;4;4;1;0;4;1;1;1;4;0;1;1;Hombre;39;19;40;20;20;40;30;60;5;10;20;10;10;30;50;15;10;50;60;60;30;10;1;40;10;10;10;10;30;76;60;50;100;30;80;100;
2;3;0;0;3;3;2;4;1;1;1;3;3;1;4;4;0;1;2;4;0;3;2;0;3;2;1;4;3;2;1;3;0;0;1;3;1;4;3;3;3;1;1;4;1;4;3;0;2;3;2;3;3;4;0;4;3;2;4;1;2;4;0;0;2;3;2;1;4;2;3;3;1;1;1;0;3;0;2;3;0;2;2;0;2;4;3;1;1;4;4;3;3;2;2;0;0;2;3;2;3;0;3;3;3;0;3;0;3;3;1;3;2;2;4;0;3;0;0;3;Mujer;91;48;10;70;10;100;20;100;1;10;10;10;10;10;10;52;20;80;60;30;100;30;1;10;10;10;10;60;80;95;70;100;80;90;80;100;
3;4;2;0;4;2;4;2;1;1;2;2;0;3;1;0;2;4;4;4;2;3;1;0;4;3;0;3;1;1;1;4;0;4;0;3;1;0;4;0;2;0;0;1;0;3;4;0;2;2;1;2;1;1;0;0;2;4;3;2;2;1;0;4;0;2;3;4;2;4;0;3;1;4;3;2;0;4;4;2;2;3;4;0;0;1;2;0;4;2;4;0;3;1;2;0;2;1;4;4;2;0;3;3;1;1;2;0;1;4;0;1;1;2;2;0;2;4;0;3;Hombre;21;4;10;10;10;90;10;80;5;10;20;10;10;60;50;45;100;50;40;40;60;10;3;70;10;10;10;90;10;64;60;70;50;50;80;70;
1;3;0;3;4;3;4;0;0;0;3;2;4;1;4;4;2;0;1;4;0;4;4;3;4;2;2;4;1;1;0;4;4;2;0;1;4;4;4;3;0;2;4;3;1;3;3;0;3;0;0;0;4;0;0;2;2;0;3;1;4;4;3;4;1;1;1;2;1;4;2;0;4;2;4;1;1;3;0;4;1;3;1;2;1;3;0;0;1;3;4;0;1;2;4;4;3;1;3;1;0;4;4;4;1;1;0;0;0;0;1;3;4;1;0;0;2;1;4;0;Mujer;35;15;20;20;10;60;10;80;18;10;20;10;10;70;70;39;60;90;10;70;70;10;11;70;10;10;60;70;10;66;50;20;70;80;70;90;
0;3;0;2;1;2;1;3;4;2;0;3;4;4;0;3;1;3;0;0;1;2;0;3;1;3;3;3;2;2;2;2;1;1;1;3;0;2;0;1;3;2;4;1;3;0;2;1;1;2;4;1;0;1;4;4;1;1;0;3;3;1;2;1;4;1;3;0;1;0;4;1;3;3;1;0;3;2;3;3;0;3;2;2;0;2;0;3;4;2;0;1;3;3;2;1;3;4;1;4;2;0;0;4;2;0;3;3;4;1;3;0;3;4;0;3;4;2;4;3;Hombre;59;18;10;20;60;60;20;50;6;10;50;10;10;80;20;24;60;20;50;30;40;20;1;10;10;10;10;20;10;56;20;70;80;40;30;90;
4;1;2;1;0;3;1;4;2;3;2;0;4;2;3;3;1;4;3;0;0;4;0;0;4;4;3;3;4;1;0;1;4;3;3;2;2;0;1;3;4;3;3;4;1;4;1;2;2;0;0;4;3;3;4;1;4;2;3;1;3;0;1;1;4;3;1;2;3;2;0;0;2;1;2;2;4;0;4;1;4;1;0;2;0;0;1;1;2;4;0;0;3;0;1;2;2;4;2;3;1;4;1;1;4;0;3;0;0;1;0;1;1;0;0;1;2;1;3;1;Mujer;84;60;60;10;60;100;30;90;4;10;20;10;10;100;30;31;40;70;10;30;90;30;4;40;10;30;10;70;30;85;50;90;90;100;70;80;
0;2;1;1;3;4;2;3;4;1;2;2;4;4;3;3;3;4;2;3;4;1;0;4;3;0;4;3;0;0;3;4;0;2;4;0;2;0;0;0;3;3;2;1;1;1;4;1;0;0;2;1;2;0;1;3;2;2;3;4;2;3;0;1;0;3;4;3;4;2;1;2;2;0;0;0;0;4;2;2;2;1;3;3;1;1;0;0;1;0;2;0;4;3;2;3;0;2;1;4;4;3;1;2;2;0;3;3;3;0;4;2;1;2;1;0;1;2;4;2;Hombre;39;7;10;10;30;40;10;80;26;10;40;20;20;60;60;25;60;50;30;40;20;20;2;20;10;30;30;30;10;42;30;50;50;50;50;70;
2;2;3;3;1;1;1;2;4;4;1;4;0;4;3;1;4;4;3;0;3;2;4;4;2;4;0;1;1;4;0;4;4;2;1;4;3;4;1;4;3;3;4;1;2;3;1;3;0;1;0;0;0;0;0;1;0;4;4;0;3;3;1;0;0;3;1;4;1;2;0;4;1;1;1;2;2;0;4;1;0;1;2;0;3;4;4;4;1;3;2;3;3;4;4;2;3;2;2;4;3;0;1;0;1;2;3;3;4;3;4;2;4;0;0;4;3;3;4;3;Hombre;77;41;70;10;30;80;50;50;1;10;10;10;10;20;10;40;20;70;90;40;40;10;1;10;10;30;10;80;10;75;50;90;50;50;90;90;
2;0;4;0;2;4;0;1;3;0;2;0;4;0;3;3;4;1;2;0;2;1;3;2;0;0;3;2;4;3;0;0;3;3;0;2;4;1;4;2;1;2;2;0;0;3;3;1;4;1;0;3;1;4;3;1;1;1;4;3;3;1;4;3;3;1;2;2;4;3;2;1;2;4;3;4;0;3;4;4;0;0;1;1;0;3;2;3;2;1;2;4;3;0;0;4;0;1;0;1;0;0;1;1;2;4;0;1;1;4;1;4;2;3;4;2;2;0;0;3;Mujer;54;40;90;10;30;50;60;60;1;10;20;10;10;20;20;29;10;80;20;80;60;20;1;60;10;10;10;20;80;70;40;50;80;70;100;50;
3;3;1;2;0;1;2;0;0;0;1;0;4;0;3;1;2;4;3;3;3;2;3;4;0;1;4;4;3;3;0;4;4;0;0;0;3;1;3;4;3;1;3;3;2;1;0;2;3;1;3;2;2;0;1;4;1;0;4;3;3;2;0;2;2;4;1;2;4;2;4;4;4;0;4;2;2;4;1;4;0;0;2;4;2;4;4;3;1;2;2;4;2;1;4;4;2;3;3;2;1;3;3;1;2;2;4;0;4;3;1;0;3;0;1;2;0;3;4;1;Hombre;72;12;30;10;10;80;30;50;1;10;10;10;10;10;20;16;30;80;20;10;30;20;1;20;10;10;10;40;30;79;60;40;100;30;90;100;
2;3;3;4;4;4;0;4;0;0;2;0;4;3;3;0;4;4;4;0;2;4;4;1;1;2;0;4;3;0;2;3;1;2;0;0;4;0;1;1;4;4;0;1;3;2;3;3;0;1;1;3;1;3;2;4;0;4;2;4;1;3;0;3;4;4;3;4;2;4;4;2;4;1;3;4;2;0;4;1;4;3;2;0;3;1;4;0;2;3;4;2;1;4;2;4;1;1;4;1;1;4;4;2;4;1;3;0;0;3;1;4;0;2;2;0;0;1;0;3;Hombre;58;34;10;10;10;90;80;100;1;20;20;10;10;10;20;39;40;70;10;70;100;10;5;50;10;10;10;60;40;81;60;60;100;60;50;100;
0;3;0;4;4;3;3;2;2;1;0;3;0;0;2;1;3;3;2;1;2;3;4;2;4;1;0;1;0;3;3;2;4;4;3;3;0;3;3;0;1;4;2;3;4;2;0;0;3;4;3;1;2;3;3;1;4;0;0;4;2;2;3;4;3;2;4;2;4;0;4;0;0;2;2;2;3;0;0;3;3;4;0;0;1;4;1;3;0;4;1;1;2;3;0;1;2;1;4;3;2;2;3;3;3;0;2;2;1;0;0;4;2;4;3;3;1;2;0;1;Mujer;33;22;30;30;10;90;60;20;24;20;70;10;30;70;20;32;50;30;40;40;90;10;3;90;10;10;40;30;10;49;20;70;60;60;50;60;
0;3;0;4;2;1;3;0;3;1;0;4;3;2;1;1;2;2;4;0;3;3;1;4;4;4;0;2;1;0;2;1;2;3;2;2;0;2;1;1;2;1;4;1;2;0;1;0;0;2;3;3;2;2;0;0;4;0;1;1;0;0;1;2;2;2;2;2;4;2;3;4;2;0;2;3;4;3;1;0;2;1;1;4;2;2;3;1;2;1;2;4;0;0;0;3;0;3;1;3;4;0;0;3;0;2;3;2;0;4;4;3;4;4;4;0;3;1;1;0;Mujer;50;7;10;10;60;60;10;60;4;10;30;10;10;10;90;59;30;80;80;40;80;40;1;90;10;10;30;10;10;34;20;40;40;30;30;90;
1;0;2;3;4;1;2;4;0;3;0;1;0;2;2;2;3;3;0;1;2;1;1;2;0;1;4;2;3;3;4;4;0;3;3;3;3;4;3;1;4;2;1;4;4;3;4;2;2;3;0;1;1;4;4;2;1;0;3;4;0;2;0;4;4;4;0;2;1;2;3;0;4;1;1;2;3;0;4;0;2;2;0;1;0;4;3;0;3;2;3;3;4;1;3;3;4;3;1;4;3;4;2;0;2;4;2;0;1;0;3;1;2;1;3;3;4;2;4;1;Mujer;16;11;10;40;10;90;40;50;57;90;60;50;70;60;40;20;20;50;10;90;10;60;37;90;40;60;50;40;10;48;40;50;60;40;60;60;
0;0;3;3;0;2;0;1;3;2;1;2;0;3;3;1;1;2;3;2;4;4;1;2;4;2;3;3;2;0;0;0;3;4;3;1;2;0;1;3;0;3;0;2;1;1;1;1;0;1;0;0;4;2;0;3;2;1;1;3;2;3;1;4;4;4;4;2;4;4;3;4;3;3;1;1;3;0;2;1;2;4;2;4;1;0;4;3;1;0;4;0;4;4;2;0;1;3;2;0;0;2;2;0;3;0;2;4;3;3;2;4;2;2;1;1;4;0;0;3;Hombre;50;4;60;10;10;60;10;70;7;10;30;10;10;50;50;45;10;40;60;30;100;80;1;70;10;10;10;20;30;70;30;90;70;40;90;70;
4;3;3;4;4;2;2;0;2;4;0;3;1;3;2;4;3;4;0;2;0;4;2;0;1;2;3;3;3;3;0;3;1;0;4;2;2;1;3;1;3;2;1;4;4;2;4;2;1;3;1;2;0;4;2;4;4;2;2;0;1;4;3;0;1;2;2;4;1;1;0;1;4;3;2;1;1;2;3;0;0;0;4;2;1;1;4;4;3;0;1;4;3;3;1;3;4;4;1;1;0;1;2;1;3;3;3;4;0;4;0;0;4;0;4;1;0;2;0;3;Hombre;53;1;50;10;10;50;10;50;16;20;80;10;10;10;50;29;20;50;40;50;40;50;6;10;10;20;40;60;30;63;30;50;60;50;80;90;
3;4;2;1;3;3;0;0;2;4;4;4;3;2;4;2;1;0;2;3;0;4;2;4;3;2;0;0;4;2;4;0;2;3;3;3;1;4;2;4;2;3;1;1;2;4;4;0;4;3;0;0;4;1;2;3;4;2;1;0;1;1;4;0;3;2;3;3;2;1;4;2;1;0;2;0;3;2;2;2;4;4;3;1;0;2;0;3;1;0;1;4;3;1;3;0;3;0;1;0;1;2;2;3;1;1;0;3;0;2;4;2;2;4;1;4;3;2;2;1;Mujer;7;5;30;20;20;30;10;20;79;60;90;50;50;90;90;24;20;10;60;90;50;10;9;30;20;10;40;20;30;61;50;80;100;60;10;50;
2;1;3;1;2;3;3;2;2;1;3;3;1;3;4;2;3;2;3;1;1;2;2;2;4;4;0;3;1;1;1;2;0;0;3;3;1;2;4;1;1;1;0;2;1;1;0;4;3;2;0;0;1;3;2;2;1;4;2;2;1;4;1;1;3;4;3;1;3;3;1;1;1;0;4;1;2;2;3;1;4;4;1;1;1;3;0;2;3;4;0;2;1;1;1;3;0;2;0;0;4;2;1;0;1;2;1;2;2;4;2;3;1;1;3;0;0;3;3;4;Mujer;44;13;10;20;10;30;60;80;4;10;50;10;10;50;10;13;10;80;20;40;80;10;1;10;10;50;10;50;10;56;20;90;40;30;40;100;
0;0;1;0;1;0;2;4;3;2;0;0;1;3;2;2;3;0;1;3;0;3;4;4;1;4;4;0;0;2;3;3;4;3;2;0;3;3;4;4;1;1;4;4;3;1;2;4;1;2;4;1;4;3;0;2;4;3;1;3;4;1;2;0;2;1;2;3;2;3;3;4;0;0;0;4;3;4;2;2;1;4;2;1;0;2;3;3;4;0;3;4;1;1;1;1;2;1;0;3;0;2;2;1;0;0;1;2;3;0;3;3;4;2;3;2;2;4;2;0;Mujer;83;10;40;40;40;10;20;30;4;10;10;30;20;10;50;58;10;80;20;80;100;70;1;10;10;70;10;20;10;69;80;30;80;80;30;90;
2;3;2;3;4;3;3;3;0;0;2;1;4;3;0;3;0;1;2;2;0;2;4;1;2;4;3;4;0;3;2;4;4;4;0;2;2;3;1;1;0;2;2;3;1;4;1;0;0;1;1;2;2;1;3;4;3;1;3;4;4;4;4;3;1;2;1;0;0;4;1;2;2;1;3;2;3;0;3;3;3;3;3;4;2;1;2;0;2;2;4;1;1;4;2;0;2;3;4;0;1;1;2;0;0;1;2;4;1;1;2;3;3;3;0;2;1;3;4;1;Hombre;25;33;50;40;20;60;20;80;7;10;40;10;10;70;30;39;50;70;30;20;70;30;14;60;20;60;40;30;10;72;80;70;50;90;30;90;
4;1;1;4;4;1;3;4;0;1;0;4;1;4;1;3;3;1;1;1;3;3;0;3;2;3;4;3;4;0;4;0;0;1;3;4;4;0;2;4;0;3;0;1;1;2;4;4;0;3;0;4;4;4;4;4;3;1;4;0;0;3;1;2;0;1;2;1;0;0;3;1;2;2;4;0;1;0;1;4;0;2;4;2;0;2;0;1;3;0;1;0;4;0;4;3;2;1;4;3;0;2;1;1;4;0;3;0;0;3;3;0;1;4;3;2;1;1;1;4;Hombre;36;4;10;30;10;60;10;80;11;40;30;10;10;70;80;39;20;80;50;60;60;20;24;70;10;20;80;10;60;66;50;40;60;60;90;90;
4;0;2;4;1;3;4;1;0;1;2;4;4;0;0;2;3;2;3;3;2;1;3;2;0;0;1;1;1;2;1;2;0;1;2;1;1;1;0;2;1;4;0;1;3;1;1;1;3;0;1;0;1;0;0;0;4;3;1;4;3;3;3;4;4;0;3;3;2;2;2;4;1;1;4;2;2;4;1;0;4;0;0;4;4;2;4;4;1;3;2;3;1;4;4;4;2;0;2;3;3;3;2;4;1;2;1;1;3;2;1;3;2;2;1;1;0;4;3;3;Hombre;39;6;10;10;10;40;60;20;3;40;30;10;20;10;20;25;10;50;80;60;10;30;2;50;30;10;10;40;10;30;60;20;50;40;50;40;
2;3;4;2;1;4;1;2;3;3;0;2;3;0;3;3;4;4;1;3;2;2;0;2;2;4;1;3;1;1;2;0;4;4;4;0;1;0;3;3;3;1;2;0;1;0;0;3;1;3;1;1;3;3;4;2;4;2;4;3;4;2;2;2;1;3;2;3;2;3;1;4;0;0;2;2;3;2;4;4;1;3;2;4;1;0;1;1;0;1;0;0;3;2;0;4;3;0;2;0;0;0;3;3;1;4;0;4;0;3;2;4;0;4;0;2;4;4;4;2;Mujer;72;33;90;10;30;40;20;70;5;10;30;10;10;80;30;55;30;30;60;80;90;30;1;50;10;10;10;10;20;66;60;60;80;20;90;80;
0;1;3;4;2;3;1;3;0;1;2;3;2;0;2;3;0;2;0;3;1;3;3;1;1;0;0;0;2;2;3;0;3;1;1;2;4;0;3;4;4;4;1;0;4;2;0;2;2;0;2;3;1;2;0;2;2;0;3;4;1;0;0;3;4;3;2;3;2;0;2;4;2;4;1;4;4;0;1;0;2;0;4;1;0;1;3;4;4;3;2;4;0;4;0;3;3;4;2;1;3;4;4;3;0;1;4;0;3;3;2;4;3;0;1;2;4;4;0;2;Hombre;13;1;10;10;10;90;20;10;28;10;60;70;30;40;30;18;10;40;60;10;50;30;11;40;20;10;60;80;20;46;20;50;70;90;40;30;
0;4;1;1;1;0;0;1;0;2;0;2;0;4;0;2;1;0;2;4;1;2;3;4;3;4;4;1;4;0;1;0;3;4;3;2;0;4;2;1;3;2;3;3;2;3;4;4;3;3;3;2;2;2;2;1;4;4;0;1;0;3;2;2;1;1;0;3;0;0;2;0;3;3;1;0;4;4;4;3;3;0;0;1;0;0;3;4;1;1;0;1;0;1;2;0;2;3;3;3;1;2;0;0;3;2;1;3;3;1;0;4;2;3;1;4;4;4;4;4;Mujer;48;2;10;10;10;10;60;30;14;10;60;10;30;70;50;51;30;50;10;80;60;90;1;60;10;40;10;20;10;30;10;50;70;40;40;40;
2;1;4;2;0;1;3;3;1;0;1;0;4;4;4;1;0;4;0;3;1;1;4;0;4;0;1;0;3;4;2;4;4;4;1;0;1;4;1;1;0;3;4;0;0;2;3;1;0;1;3;0;1;4;0;4;4;4;3;0;1;0;2;0;1;3;3;1;0;2;3;0;0;3;2;2;2;0;2;4;2;3;3;1;2;3;4;2;2;3;2;1;4;1;1;0;1;1;2;2;1;3;4;0;2;4;1;1;4;4;1;2;1;2;2;3;4;3;3;3;Hombre;66;85;90;70;60;100;60;60;1;10;20;10;10;20;10;40;70;70;10;40;50;70;5;40;10;10;10;50;20;56;50;70;70;20;60;80;
0;2;0;3;0;0;2;4;2;2;0;3;3;1;0;2;2;1;2;2;1;4;3;2;3;3;4;1;2;2;4;1;0;2;3;4;0;3;4;1;2;3;0;4;3;1;0;4;4;2;0;1;3;3;3;4;4;0;4;0;4;0;2;2;0;2;3;0;3;3;3;1;0;4;0;4;1;0;0;1;4;4;1;4;0;4;2;2;3;0;2;4;4;1;2;0;1;2;1;1;1;1;4;3;2;2;0;1;2;3;2;0;2;2;0;1;4;2;0;3;Mujer;65;22;20;70;10;60;40;40;9;10;30;10;10;90;50;46;20;40;50;30;90;80;1;50;10;10;10;10;40;89;80;90;80;60;60;100;
2;0;1;1;0;4;3;1;1;4;1;2;1;3;2;2;1;3;0;0;4;1;4;2;3;0;4;4;3;0;0;4;4;1;1;1;1;2;0;2;3;2;4;2;2;4;1;1;2;0;2;1;2;2;3;3;1;2;1;4;3;3;1;0;2;1;1;0;0;3;4;2;4;4;2;3;2;1;3;2;1;2;1;1;4;3;1;2;1;0;4;1;4;3;0;4;0;2;4;1;0;0;3;2;1;3;1;2;4;4;1;3;2;1;0;3;3;4;3;2;Hombre;61;41;60;20;10;90;60;70;1;10;40;10;10;50;40;43;20;90;50;30;70;20;1;10;10;10;10;60;10;86;70;50;100;80;100;70;
1;2;3;0;0;1;0;3;3;1;4;3;3;3;1;4;3;0;2;0;0;4;2;4;0;4;3;4;3;3;1;1;1;3;0;4;2;4;1;2;2;4;0;2;4;3;4;4;3;4;1;0;2;1;4;1;0;1;4;3;3;1;0;1;0;3;3;1;3;2;1;3;3;1;0;0;1;3;0;1;1;2;3;3;3;2;3;2;4;3;3;3;2;4;3;4;3;3;4;0;0;4;0;3;2;4;3;3;3;4;4;4;2;4;3;2;1;4;1;0;Hombre;69;9;20;40;10;10;20;60;1;10;30;10;10;10;20;28;20;30;50;60;90;10;1;10;10;10;10;10;30;73;60;70;100;40;50;90;
3;2;0;1;1;2;0;4;0;2;0;2;0;0;3;4;1;4;3;4;1;0;2;3;0;0;4;4;3;0;3;4;2;4;2;0;2;3;1;2;3;0;0;4;2;2;0;1;2;4;0;3;1;4;1;0;4;2;1;0;0;1;0;1;0;4;0;2;1;3;0;0;1;4;4;1;3;4;4;2;0;1;0;4;4;1;4;3;4;3;2;1;1;1;4;4;0;4;0;3;0;1;4;2;2;3;4;3;2;2;2;3;0;4;2;3;4;4;0;4;Mujer;16;3;10;20;10;40;70;40;17;10;40;10;70;10;70;33;70;60;10;10;20;100;4;50;80;10;20;10;10;31;40;30;50;50;80;10;
3;2;2;2;1;2;2;0;4;0;1;2;1;4;2;3;4;3;4;1;3;0;3;4;0;2;1;2;3;0;1;4;2;4;1;2;2;1;3;1;0;0;3;4;1;3;0;2;4;0;2;2;2;1;2;1;4;1;3;3;2;0;1;4;4;4;1;2;0;1;0;0;1;1;4;3;0;1;4;1;3;3;2;3;1;1;1;4;1;1;0;1;3;1;2;3;1;0;2;4;2;2;3;1;4;4;3;3;0;4;0;2;0;1;3;4;4;0;2;3;Hombre;93;27;40;10;10;70;60;60;1;10;10;10;10;10;30;34;80;80;10;20;70;30;3;80;10;70;10;30;40;54;40;80;30;60;90;30;
1;2;1;4;2;1;0;2;3;1;1;4;1;2;4;2;3;0;1;3;2;0;2;1;1;2;3;2;2;0;0;3;0;3;2;4;3;2;4;0;2;3;1;1;0;4;0;1;3;1;2;0;2;0;4;3;0;2;3;2;2;3;1;0;3;3;3;3;1;0;2;0;2;1;0;1;1;0;1;2;4;4;1;1;4;4;2;0;1;2;2;4;1;4;2;2;3;2;3;1;2;0;0;0;0;4;0;1;3;1;3;4;1;2;2;0;2;4;3;0;Hombre;82;18;10;10;10;80;50;70;17;10;60;10;10;20;60;23;10;30;60;40;80;10;1;20;10;10;10;80;20;69;30;90;70;40;40;100;
